Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_15_BUS_01_8,2026-01-04,BUS_01,Charminar,5,15:24:37,15:23:49,-0.8,Normal,High,5
TRIP_15_BUS_01_9,2026-01-04,BUS_01,Secunderabad,1,07:04:49,07:04:49,0.0,Normal,High,5
TRIP_15_BUS_01_9,2026-01-04,BUS_01,Paradise,2,07:10:49,07:10:49,0.0,Normal,High,5
TRIP_15_BUS_01_9,2026-01-04,BUS_01,Tank Bund,3,07:16:49,07:16:49,0.0,Normal,High,5
TRIP_15_BUS_01_9,2026-01-04,BUS_01,Secretariat,4,07:24:01,07:24:49,0.8,Normal,High,4
TRIP_15_BUS_01_9,2026-01-04,BUS_01,Charminar,5,07:33:37,07:34:49,1.2,Normal,High,4
TRIP_15_BUS_02_0,2026-01-04,BUS_02,Hitech City,1,06:37:49,06:37:49,0.0,Normal,High,5
TRIP_15_BUS_02_0,2026-01-04,BUS_02,Jubilee Hills,2,06:43:49,06:43:49,0.0,Normal,High,5
TRIP_15_BUS_02_0,2026-01-04,BUS_02,Punjagutta,3,06:49:49,06:49:49,0.0,Normal,High,5
TRIP_15_BUS_02_0,2026-01-04,BUS_02,Koti,4,06:57:01,06:57:49,0.8,Normal,High,4
TRIP_15_BUS_02_0,2026-01-04,BUS_02,LB Nagar,5,07:06:37,07:08:49,2.2,Normal,High,4
TRIP_15_BUS_02_1,2026-01-04,BUS_02,Hitech City,1,12:42:49,12:42:49,0.0,Normal,High,5
TRIP_15_BUS_02_1,2026-01-04,BUS_02,Jubilee Hills,2,12:48:49,12:48:49,0.0,Normal,High,5
TRIP_15_BUS_02_1,2026-01-04,BUS_02,Punjagutta,3,12:54:49,12:54:49,0.0,Normal,High,5
TRIP_15_BUS_02_1,2026-01-04,BUS_02,Koti,4,13:02:01,13:02:49,0.8,Normal,High,4
TRIP_15_BUS_02_1,2026-01-04,BUS_02,LB Nagar,5,13:11:37,13:13:49,2.2,Normal,High,4
TRIP_15_BUS_02_2,2026-01-04,BUS_02,Hitech City,1,16:41:49,16:41:49,0.0,Normal,High,5
TRIP_15_BUS_02_2,2026-01-04,BUS_02,Jubilee Hills,2,16:47:49,16:48:49,1.0,Normal,High,4
TRIP_15_BUS_02_2,2026-01-04,BUS_02,Punjagutta,3,16:53:49,16:55:49,2.0,Normal,High,4
TRIP_15_BUS_02_2,2026-01-04,BUS_02,Koti,4,17:01:01,17:03:49,2.8,Normal,High,4
TRIP_15_BUS_02_2,2026-01-04,BUS_02,LB Nagar,5,17:10:37,17:14:49,4.2,Normal,High,4
TRIP_15_BUS_02_3,2026-01-04,BUS_02,Hitech City,1,16:19:49,16:19:49,0.0,Normal,High,5
TRIP_15_BUS_02_3,2026-01-04,BUS_02,Jubilee Hills,2,16:25:49,16:24:49,-1.0,Normal,High,5
TRIP_15_BUS_02_3,2026-01-04,BUS_02,Punjagutta,3,16:31:49,16:29:49,-2.0,Normal,High,5
TRIP_15_BUS_02_3,2026-01-04,BUS_02,Koti,4,16:39:01,16:35:49,-3.2,Normal,High,5
TRIP_15_BUS_02_3,2026-01-04,BUS_02,LB Nagar,5,16:48:37,16:44:49,-3.8,Normal,High,5
TRIP_15_BUS_02_4,2026-01-04,BUS_02,Hitech City,1,20:46:49,20:46:49,0.0,Normal,High,5
TRIP_15_BUS_02_4,2026-01-04,BUS_02,Jubilee Hills,2,20:52:49,20:52:49,0.0,Normal,High,5
TRIP_15_BUS_02_4,2026-01-04,BUS_02,Punjagutta,3,20:58:49,20:58:49,0.0,Normal,High,5
TRIP_15_BUS_02_4,2026-01-04,BUS_02,Koti,4,21:06:01,21:05:49,-0.2,Normal,High,5
TRIP_15_BUS_02_4,2026-01-04,BUS_02,LB Nagar,5,21:15:37,21:15:49,0.2,Normal,High,4
TRIP_15_BUS_02_5,2026-01-04,BUS_02,Hitech City,1,14:23:49,14:23:49,0.0,Normal,High,5
TRIP_15_BUS_02_5,2026-01-04,BUS_02,Jubilee Hills,2,14:29:49,14:28:49,-1.0,Normal,High,5
TRIP_15_BUS_02_5,2026-01-04,BUS_02,Punjagutta,3,14:35:49,14:33:49,-2.0,Normal,High,5
TRIP_15_BUS_02_5,2026-01-04,BUS_02,Koti,4,14:43:01,14:39:49,-3.2,Normal,High,5
TRIP_15_BUS_02_5,2026-01-04,BUS_02,LB Nagar,5,14:52:37,14:48:49,-3.8,Normal,High,5
TRIP_15_BUS_02_6,2026-01-04,BUS_02,Hitech City,1,10:45:49,10:45:49,0.0,Heavy,High,5
TRIP_15_BUS_02_6,2026-01-04,BUS_02,Jubilee Hills,2,10:51:49,10:53:49,2.0,Heavy,High,4
TRIP_15_BUS_02_6,2026-01-04,BUS_02,Punjagutta,3,10:57:49,11:01:49,4.0,Heavy,High,4
TRIP_15_BUS_02_6,2026-01-04,BUS_02,Koti,4,11:05:01,11:10:49,5.8,Heavy,Low,3
TRIP_15_BUS_02_6,2026-01-04,BUS_02,LB Nagar,5,11:14:37,11:22:49,8.2,Heavy,Low,3
TRIP_15_BUS_02_7,2026-01-04,BUS_02,Hitech City,1,13:40:49,13:40:49,0.0,Normal,High,5
TRIP_15_BUS_02_7,2026-01-04,BUS_02,Jubilee Hills,2,13:46:49,13:45:49,-1.0,Normal,High,5
TRIP_15_BUS_02_7,2026-01-04,BUS_02,Punjagutta,3,13:52:49,13:50:49,-2.0,Normal,High,5
TRIP_15_BUS_02_7,2026-01-04,BUS_02,Koti,4,14:00:01,13:56:49,-3.2,Normal,High,5
TRIP_15_BUS_02_7,2026-01-04,BUS_02,LB Nagar,5,14:09:37,14:04:49,-4.8,Normal,High,5
TRIP_15_BUS_02_8,2026-01-04,BUS_02,Hitech City,1,11:11:49,11:11:49,0.0,Normal,High,5
TRIP_15_BUS_02_8,2026-01-04,BUS_02,Jubilee Hills,2,11:17:49,11:16:49,-1.0,Normal,High,5
TRIP_15_BUS_02_8,2026-01-04,BUS_02,Punjagutta,3,11:23:49,11:21:49,-2.0,Normal,High,5
TRIP_15_BUS_02_8,2026-01-04,BUS_02,Koti,4,11:31:01,11:27:49,-3.2,Normal,High,5
TRIP_15_BUS_02_8,2026-01-04,BUS_02,LB Nagar,5,11:40:37,11:36:49,-3.8,Normal,High,5
TRIP_15_BUS_02_9,2026-01-04,BUS_02,Hitech City,1,15:22:49,15:22:49,0.0,Normal,High,5
TRIP_15_BUS_02_9,2026-01-04,BUS_02,Jubilee Hills,2,15:28:49,15:28:49,0.0,Normal,High,5
TRIP_15_BUS_02_9,2026-01-04,BUS_02,Punjagutta,3,15:34:49,15:34:49,0.0,Normal,High,5
TRIP_15_BUS_02_9,2026-01-04,BUS_02,Koti,4,15:42:01,15:42:49,0.8,Normal,High,4
TRIP_15_BUS_02_9,2026-01-04,BUS_02,LB Nagar,5,15:51:37,15:52:49,1.2,Normal,High,4
TRIP_15_BUS_03_0,2026-01-04,BUS_03,Mehdipatnam,1,13:59:49,13:59:49,0.0,Normal,High,5
TRIP_15_BUS_03_0,2026-01-04,BUS_03,Lakdikapul,2,14:05:49,14:05:49,0.0,Normal,High,5
TRIP_15_BUS_03_0,2026-01-04,BUS_03,Abids,3,14:11:49,14:11:49,0.0,Normal,High,5
TRIP_15_BUS_03_0,2026-01-04,BUS_03,Afzal Gunj,4,14:19:01,14:19:49,0.8,Normal,High,4
TRIP_15_BUS_03_0,2026-01-04,BUS_03,Falaknuma,5,14:28:37,14:30:49,2.2,Normal,High,4
TRIP_15_BUS_03_1,2026-01-04,BUS_03,Mehdipatnam,1,16:23:49,16:23:49,0.0,Normal,High,5
TRIP_15_BUS_03_1,2026-01-04,BUS_03,Lakdikapul,2,16:29:49,16:30:49,1.0,Normal,High,4
TRIP_15_BUS_03_1,2026-01-04,BUS_03,Abids,3,16:35:49,16:37:49,2.0,Normal,High,4
TRIP_15_BUS_03_1,2026-01-04,BUS_03,Afzal Gunj,4,16:43:01,16:45:49,2.8,Normal,High,4
TRIP_15_BUS_03_1,2026-01-04,BUS_03,Falaknuma,5,16:52:37,16:56:49,4.2,Normal,High,4
TRIP_15_BUS_03_2,2026-01-04,BUS_03,Mehdipatnam,1,16:45:49,16:45:49,0.0,Normal,High,5
TRIP_15_BUS_03_2,2026-01-04,BUS_03,Lakdikapul,2,16:51:49,16:51:49,0.0,Normal,High,5
TRIP_15_BUS_03_2,2026-01-04,BUS_03,Abids,3,16:57:49,16:57:49,0.0,Normal,High,5
TRIP_15_BUS_03_2,2026-01-04,BUS_03,Afzal Gunj,4,17:05:01,17:04:49,-0.2,Normal,High,5
TRIP_15_BUS_03_2,2026-01-04,BUS_03,Falaknuma,5,17:14:37,17:14:49,0.2,Normal,High,4
TRIP_15_BUS_03_3,2026-01-04,BUS_03,Mehdipatnam,1,16:14:49,16:14:49,0.0,Normal,High,5
TRIP_15_BUS_03_3,2026-01-04,BUS_03,Lakdikapul,2,16:20:49,16:19:49,-1.0,Normal,High,5
TRIP_15_BUS_03_3,2026-01-04,BUS_03,Abids,3,16:26:49,16:24:49,-2.0,Normal,High,5
TRIP_15_BUS_03_3,2026-01-04,BUS_03,Afzal Gunj,4,16:34:01,16:30:49,-3.2,Normal,High,5
TRIP_15_BUS_03_3,2026-01-04,BUS_03,Falaknuma,5,16:43:37,16:38:49,-4.8,Normal,High,5
TRIP_15_BUS_03_4,2026-01-04,BUS_03,Mehdipatnam,1,12:59:49,12:59:49,0.0,Normal,High,5
TRIP_15_BUS_03_4,2026-01-04,BUS_03,Lakdikapul,2,13:05:49,13:04:49,-1.0,Normal,High,5
TRIP_15_BUS_03_4,2026-01-04,BUS_03,Abids,3,13:11:49,13:09:49,-2.0,Normal,High,5
TRIP_15_BUS_03_4,2026-01-04,BUS_03,Afzal Gunj,4,13:19:01,13:15:49,-3.2,Normal,High,5
TRIP_15_BUS_03_4,2026-01-04,BUS_03,Falaknuma,5,13:28:37,13:24:49,-3.8,Normal,High,5
TRIP_15_BUS_03_5,2026-01-04,BUS_03,Mehdipatnam,1,14:54:49,14:54:49,0.0,Normal,High,5
TRIP_15_BUS_03_5,2026-01-04,BUS_03,Lakdikapul,2,15:00:49,15:00:49,0.0,Normal,High,5
TRIP_15_BUS_03_5,2026-01-04,BUS_03,Abids,3,15:06:49,15:06:49,0.0,Normal,High,5
TRIP_15_BUS_03_5,2026-01-04,BUS_03,Afzal Gunj,4,15:14:01,15:13:49,-0.2,Normal,High,5
TRIP_15_BUS_03_5,2026-01-04,BUS_03,Falaknuma,5,15:23:37,15:22:49,-0.8,Normal,High,5
TRIP_15_BUS_03_6,2026-01-04,BUS_03,Mehdipatnam,1,06:48:49,06:48:49,0.0,Normal,High,5
TRIP_15_BUS_03_6,2026-01-04,BUS_03,Lakdikapul,2,06:54:49,06:54:49,0.0,Normal,High,5
TRIP_15_BUS_03_6,2026-01-04,BUS_03,Abids,3,07:00:49,07:00:49,0.0,Normal,High,5
TRIP_15_BUS_03_6,2026-01-04,BUS_03,Afzal Gunj,4,07:08:01,07:07:49,-0.2,Normal,High,5
TRIP_15_BUS_03_6,2026-01-04,BUS_03,Falaknuma,5,07:17:37,07:16:49,-0.8,Normal,High,5
TRIP_15_BUS_03_7,2026-01-04,BUS_03,Mehdipatnam,1,20:40:49,20:40:49,0.0,Normal,High,5
TRIP_15_BUS_03_7,2026-01-04,BUS_03,Lakdikapul,2,20:46:49,20:45:49,-1.0,Normal,High,5
TRIP_15_BUS_03_7,2026-01-04,BUS_03,Abids,3,20:52:49,20:50:49,-2.0,Normal,High,5
TRIP_15_BUS_03_7,2026-01-04,BUS_03,Afzal Gunj,4,21:00:01,20:56:49,-3.2,Normal,High,5
TRIP_15_BUS_03_7,2026-01-04,BUS_03,Falaknuma,5,21:09:37,21:05:49,-3.8,Normal,High,5
TRIP_15_BUS_03_8,2026-01-04,BUS_03,Mehdipatnam,1,14:54:49,14:54:49,0.0,Normal,High,5
TRIP_15_BUS_03_8,2026-01-04,BUS_03,Lakdikapul,2,15:00:49,14:59:49,-1.0,Normal,High,5
TRIP_15_BUS_03_8,2026-01-04,BUS_03,Abids,3,15:06:49,15:04:49,-2.0,Normal,High,5
TRIP_15_BUS_03_8,2026-01-04,BUS_03,Afzal Gunj,4,15:14:01,15:11:49,-2.2,Normal,High,5
TRIP_15_BUS_03_8,2026-01-04,BUS_03,Falaknuma,5,15:23:37,15:20:49,-2.8,Normal,High,5
TRIP_15_BUS_03_9,2026-01-04,BUS_03,Mehdipatnam,1,10:34:49,10:34:49,0.0,Heavy,High,5
TRIP_15_BUS_03_9,2026-01-04,BUS_03,Lakdikapul,2,10:40:49,10:42:49,2.0,Heavy,High,4
TRIP_15_BUS_03_9,2026-01-04,BUS_03,Abids,3,10:46:49,10:50:49,4.0,Heavy,High,4
TRIP_15_BUS_03_9,2026-01-04,BUS_03,Afzal Gunj,4,10:54:01,11:00:49,6.8,Heavy,Low,3
TRIP_15_BUS_03_9,2026-01-04,BUS_03,Falaknuma,5,11:03:37,11:13:49,10.2,Heavy,Low,2
TRIP_16_BUS_01_0,2026-01-05,BUS_01,Secunderabad,1,20:48:49,20:48:49,0.0,Normal,High,5
TRIP_16_BUS_01_0,2026-01-05,BUS_01,Paradise,2,20:54:49,20:53:49,-1.0,Normal,High,5
TRIP_16_BUS_01_0,2026-01-05,BUS_01,Tank Bund,3,21:00:49,20:58:49,-2.0,Normal,High,5
TRIP_16_BUS_01_0,2026-01-05,BUS_01,Secretariat,4,21:08:01,21:04:49,-3.2,Normal,High,5
TRIP_16_BUS_01_0,2026-01-05,BUS_01,Charminar,5,21:17:37,21:13:49,-3.8,Normal,High,5
TRIP_16_BUS_01_1,2026-01-05,BUS_01,Secunderabad,1,13:04:49,13:04:49,0.0,Normal,High,5
TRIP_16_BUS_01_1,2026-01-05,BUS_01,Paradise,2,13:10:49,13:09:49,-1.0,Normal,High,5
TRIP_16_BUS_01_1,2026-01-05,BUS_01,Tank Bund,3,13:16:49,13:14:49,-2.0,Normal,High,5
TRIP_16_BUS_01_1,2026-01-05,BUS_01,Secretariat,4,13:24:01,13:21:49,-2.2,Normal,High,5
TRIP_16_BUS_01_1,2026-01-05,BUS_01,Charminar,5,13:33:37,13:30:49,-2.8,Normal,High,5
TRIP_16_BUS_01_2,2026-01-05,BUS_01,Secunderabad,1,07:00:49,07:00:49,0.0,Normal,High,5
TRIP_16_BUS_01_2,2026-01-05,BUS_01,Paradise,2,07:06:49,07:06:49,0.0,Normal,High,5
TRIP_16_BUS_01_2,2026-01-05,BUS_01,Tank Bund,3,07:12:49,07:12:49,0.0,Normal,High,5
TRIP_16_BUS_01_2,2026-01-05,BUS_01,Secretariat,4,07:20:01,07:19:49,-0.2,Normal,High,5
TRIP_16_BUS_01_2,2026-01-05,BUS_01,Charminar,5,07:29:37,07:29:49,0.2,Normal,High,4
TRIP_16_BUS_01_3,2026-01-05,BUS_01,Secunderabad,1,11:40:49,11:40:49,0.0,Normal,High,5
TRIP_16_BUS_01_3,2026-01-05,BUS_01,Paradise,2,11:46:49,11:45:49,-1.0,Normal,High,5
TRIP_16_BUS_01_3,2026-01-05,BUS_01,Tank Bund,3,11:52:49,11:50:49,-2.0,Normal,High,5
TRIP_16_BUS_01_3,2026-01-05,BUS_01,Secretariat,4,12:00:01,11:56:49,-3.2,Normal,High,5
TRIP_16_BUS_01_3,2026-01-05,BUS_01,Charminar,5,12:09:37,12:05:49,-3.8,Normal,High,5
TRIP_16_BUS_01_4,2026-01-05,BUS_01,Secunderabad,1,15:13:49,15:13:49,0.0,Normal,High,5
TRIP_16_BUS_01_4,2026-01-05,BUS_01,Paradise,2,15:19:49,15:20:49,1.0,Normal,High,4
TRIP_16_BUS_01_4,2026-01-05,BUS_01,Tank Bund,3,15:25:49,15:27:49,2.0,Normal,High,4
TRIP_16_BUS_01_4,2026-01-05,BUS_01,Secretariat,4,15:33:01,15:35:49,2.8,Normal,High,4
TRIP_16_BUS_01_4,2026-01-05,BUS_01,Charminar,5,15:42:37,15:46:49,4.2,Normal,High,4
TRIP_16_BUS_01_5,2026-01-05,BUS_01,Secunderabad,1,10:09:49,10:09:49,0.0,Heavy,High,5
TRIP_16_BUS_01_5,2026-01-05,BUS_01,Paradise,2,10:15:49,10:18:49,3.0,Heavy,High,4
TRIP_16_BUS_01_5,2026-01-05,BUS_01,Tank Bund,3,10:21:49,10:27:49,6.0,Heavy,Low,3
TRIP_16_BUS_01_5,2026-01-05,BUS_01,Secretariat,4,10:29:01,10:37:49,8.8,Heavy,Low,3
TRIP_16_BUS_01_5,2026-01-05,BUS_01,Charminar,5,10:38:37,10:51:49,13.2,Heavy,Low,2
TRIP_16_BUS_01_6,2026-01-05,BUS_01,Secunderabad,1,12:57:49,12:57:49,0.0,Normal,High,5
TRIP_16_BUS_01_6,2026-01-05,BUS_01,Paradise,2,13:03:49,13:03:49,0.0,Normal,High,5
TRIP_16_BUS_01_6,2026-01-05,BUS_01,Tank Bund,3,13:09:49,13:09:49,0.0,Normal,High,5
TRIP_16_BUS_01_6,2026-01-05,BUS_01,Secretariat,4,13:17:01,13:16:49,-0.2,Normal,High,5
TRIP_16_BUS_01_6,2026-01-05,BUS_01,Charminar,5,13:26:37,13:26:49,0.2,Normal,High,4
TRIP_16_BUS_01_7,2026-01-05,BUS_01,Secunderabad,1,06:06:49,06:06:49,0.0,Normal,High,5
TRIP_16_BUS_01_7,2026-01-05,BUS_01,Paradise,2,06:12:49,06:11:49,-1.0,Normal,High,5
TRIP_16_BUS_01_7,2026-01-05,BUS_01,Tank Bund,3,06:18:49,06:16:49,-2.0,Normal,High,5
TRIP_16_BUS_01_7,2026-01-05,BUS_01,Secretariat,4,06:26:01,06:22:49,-3.2,Normal,High,5
TRIP_16_BUS_01_7,2026-01-05,BUS_01,Charminar,5,06:35:37,06:30:49,-4.8,Normal,High,5
TRIP_16_BUS_01_8,2026-01-05,BUS_01,Secunderabad,1,15:30:49,15:30:49,0.0,Normal,High,5
TRIP_16_BUS_01_8,2026-01-05,BUS_01,Paradise,2,15:36:49,15:35:49,-1.0,Normal,High,5
TRIP_16_BUS_01_8,2026-01-05,BUS_01,Tank Bund,3,15:42:49,15:40:49,-2.0,Normal,High,5
TRIP_16_BUS_01_8,2026-01-05,BUS_01,Secretariat,4,15:50:01,15:46:49,-3.2,Normal,High,5
TRIP_16_BUS_01_8,2026-01-05,BUS_01,Charminar,5,15:59:37,15:55:49,-3.8,Normal,High,5
TRIP_16_BUS_01_9,2026-01-05,BUS_01,Secunderabad,1,20:02:49,20:02:49,0.0,Normal,High,5
TRIP_16_BUS_01_9,2026-01-05,BUS_01,Paradise,2,20:08:49,20:07:49,-1.0,Normal,High,5
TRIP_16_BUS_01_9,2026-01-05,BUS_01,Tank Bund,3,20:14:49,20:12:49,-2.0,Normal,High,5
TRIP_16_BUS_01_9,2026-01-05,BUS_01,Secretariat,4,20:22:01,20:18:49,-3.2,Normal,High,5
TRIP_16_BUS_01_9,2026-01-05,BUS_01,Charminar,5,20:31:37,20:27:49,-3.8,Normal,High,5
TRIP_16_BUS_02_0,2026-01-05,BUS_02,Hitech City,1,16:56:49,16:56:49,0.0,Normal,High,5
TRIP_16_BUS_02_0,2026-01-05,BUS_02,Jubilee Hills,2,17:02:49,17:01:49,-1.0,Normal,High,5
TRIP_16_BUS_02_0,2026-01-05,BUS_02,Punjagutta,3,17:08:49,17:06:49,-2.0,Normal,High,5
TRIP_16_BUS_02_0,2026-01-05,BUS_02,Koti,4,17:16:01,17:12:49,-3.2,Normal,High,5
TRIP_16_BUS_02_0,2026-01-05,BUS_02,LB Nagar,5,17:25:37,17:21:49,-3.8,Normal,High,5
TRIP_16_BUS_02_1,2026-01-05,BUS_02,Hitech City,1,10:58:49,10:58:49,0.0,Heavy,High,5
TRIP_16_BUS_02_1,2026-01-05,BUS_02,Jubilee Hills,2,11:04:49,11:08:49,4.0,Heavy,High,4
TRIP_16_BUS_02_1,2026-01-05,BUS_02,Punjagutta,3,11:10:49,11:18:49,8.0,Heavy,Low,3
TRIP_16_BUS_02_1,2026-01-05,BUS_02,Koti,4,11:18:01,11:30:49,12.8,Heavy,Low,2
TRIP_16_BUS_02_1,2026-01-05,BUS_02,LB Nagar,5,11:27:37,11:46:49,19.2,Heavy,Low,2
TRIP_16_BUS_02_2,2026-01-05,BUS_02,Hitech City,1,11:17:49,11:17:49,0.0,Normal,High,5
TRIP_16_BUS_02_2,2026-01-05,BUS_02,Jubilee Hills,2,11:23:49,11:23:49,0.0,Normal,High,5
TRIP_16_BUS_02_2,2026-01-05,BUS_02,Punjagutta,3,11:29:49,11:29:49,0.0,Normal,High,5
TRIP_16_BUS_02_2,2026-01-05,BUS_02,Koti,4,11:37:01,11:36:49,-0.2,Normal,High,5
TRIP_16_BUS_02_2,2026-01-05,BUS_02,LB Nagar,5,11:46:37,11:45:49,-0.8,Normal,High,5
TRIP_16_BUS_02_3,2026-01-05,BUS_02,Hitech City,1,19:52:49,19:52:49,0.0,Heavy,High,5
TRIP_16_BUS_02_3,2026-01-05,BUS_02,Jubilee Hills,2,19:58:49,20:02:49,4.0,Heavy,High,4
TRIP_16_BUS_02_3,2026-01-05,BUS_02,Punjagutta,3,20:04:49,20:12:49,8.0,Heavy,Low,3
TRIP_16_BUS_02_3,2026-01-05,BUS_02,Koti,4,20:12:01,20:24:49,12.8,Heavy,Low,2
TRIP_16_BUS_02_3,2026-01-05,BUS_02,LB Nagar,5,20:21:37,20:40:49,19.2,Heavy,Low,2
TRIP_16_BUS_02_4,2026-01-05,BUS_02,Hitech City,1,18:32:49,18:32:49,0.0,Heavy,High,5
TRIP_16_BUS_02_4,2026-01-05,BUS_02,Jubilee Hills,2,18:38:49,18:40:49,2.0,Heavy,High,4
TRIP_16_BUS_02_4,2026-01-05,BUS_02,Punjagutta,3,18:44:49,18:48:49,4.0,Heavy,High,4
TRIP_16_BUS_02_4,2026-01-05,BUS_02,Koti,4,18:52:01,18:58:49,6.8,Heavy,Low,3
TRIP_16_BUS_02_4,2026-01-05,BUS_02,LB Nagar,5,19:01:37,19:12:49,11.2,Heavy,Low,2
TRIP_16_BUS_02_5,2026-01-05,BUS_02,Hitech City,1,11:54:49,11:54:49,0.0,Normal,High,5
TRIP_16_BUS_02_5,2026-01-05,BUS_02,Jubilee Hills,2,12:00:49,11:59:49,-1.0,Normal,High,5
TRIP_16_BUS_02_5,2026-01-05,BUS_02,Punjagutta,3,12:06:49,12:04:49,-2.0,Normal,High,5
TRIP_16_BUS_02_5,2026-01-05,BUS_02,Koti,4,12:14:01,12:11:49,-2.2,Normal,High,5
TRIP_16_BUS_02_5,2026-01-05,BUS_02,LB Nagar,5,12:23:37,12:20:49,-2.8,Normal,High,5
TRIP_16_BUS_02_6,2026-01-05,BUS_02,Hitech City,1,17:56:49,17:56:49,0.0,Heavy,High,5
TRIP_16_BUS_02_6,2026-01-05,BUS_02,Jubilee Hills,2,18:02:49,18:04:49,2.0,Heavy,High,4
TRIP_16_BUS_02_6,2026-01-05,BUS_02,Punjagutta,3,18:08:49,18:12:49,4.0,Heavy,High,4
TRIP_16_BUS_02_6,2026-01-05,BUS_02,Koti,4,18:16:01,18:21:49,5.8,Heavy,Low,3
TRIP_16_BUS_02_6,2026-01-05,BUS_02,LB Nagar,5,18:25:37,18:33:49,8.2,Heavy,Low,3
TRIP_16_BUS_02_7,2026-01-05,BUS_02,Hitech City,1,08:19:49,08:19:49,0.0,Heavy,High,5
TRIP_16_BUS_02_7,2026-01-05,BUS_02,Jubilee Hills,2,08:25:49,08:27:49,2.0,Heavy,High,4
TRIP_16_BUS_02_7,2026-01-05,BUS_02,Punjagutta,3,08:31:49,08:35:49,4.0,Heavy,High,4
TRIP_16_BUS_02_7,2026-01-05,BUS_02,Koti,4,08:39:01,08:44:49,5.8,Heavy,Low,3
TRIP_16_BUS_02_7,2026-01-05,BUS_02,LB Nagar,5,08:48:37,08:57:49,9.2,Heavy,Low,3
TRIP_16_BUS_02_8,2026-01-05,BUS_02,Hitech City,1,18:54:49,18:54:49,0.0,Heavy,High,5
TRIP_16_BUS_02_8,2026-01-05,BUS_02,Jubilee Hills,2,19:00:49,19:04:49,4.0,Heavy,High,4
TRIP_16_BUS_02_8,2026-01-05,BUS_02,Punjagutta,3,19:06:49,19:14:49,8.0,Heavy,Low,3
TRIP_16_BUS_02_8,2026-01-05,BUS_02,Koti,4,19:14:01,19:26:49,12.8,Heavy,Low,2
TRIP_16_BUS_02_8,2026-01-05,BUS_02,LB Nagar,5,19:23:37,19:42:49,19.2,Heavy,Low,2
TRIP_16_BUS_02_9,2026-01-05,BUS_02,Hitech City,1,19:49:49,19:49:49,0.0,Heavy,High,5
TRIP_16_BUS_02_9,2026-01-05,BUS_02,Jubilee Hills,2,19:55:49,19:58:49,3.0,Heavy,High,4
TRIP_16_BUS_02_9,2026-01-05,BUS_02,Punjagutta,3,20:01:49,20:07:49,6.0,Heavy,Low,3
TRIP_16_BUS_02_9,2026-01-05,BUS_02,Koti,4,20:09:01,20:17:49,8.8,Heavy,Low,3
TRIP_16_BUS_02_9,2026-01-05,BUS_02,LB Nagar,5,20:18:37,20:31:49,13.2,Heavy,Low,2
TRIP_16_BUS_03_0,2026-01-05,BUS_03,Mehdipatnam,1,13:47:49,13:47:49,0.0,Normal,High,5
TRIP_16_BUS_03_0,2026-01-05,BUS_03,Lakdikapul,2,13:53:49,13:53:49,0.0,Normal,High,5
TRIP_16_BUS_03_0,2026-01-05,BUS_03,Abids,3,13:59:49,13:59:49,0.0,Normal,High,5
TRIP_16_BUS_03_0,2026-01-05,BUS_03,Afzal Gunj,4,14:07:01,14:07:49,0.8,Normal,High,4
TRIP_16_BUS_03_0,2026-01-05,BUS_03,Falaknuma,5,14:16:37,14:17:49,1.2,Normal,High,4
TRIP_16_BUS_03_1,2026-01-05,BUS_03,Mehdipatnam,1,11:37:49,11:37:49,0.0,Normal,High,5
TRIP_16_BUS_03_1,2026-01-05,BUS_03,Lakdikapul,2,11:43:49,11:42:49,-1.0,Normal,High,5
TRIP_16_BUS_03_1,2026-01-05,BUS_03,Abids,3,11:49:49,11:47:49,-2.0,Normal,High,5
TRIP_16_BUS_03_1,2026-01-05,BUS_03,Afzal Gunj,4,11:57:01,11:53:49,-3.2,Normal,High,5
TRIP_16_BUS_03_1,2026-01-05,BUS_03,Falaknuma,5,12:06:37,12:02:49,-3.8,Normal,High,5
TRIP_16_BUS_03_2,2026-01-05,BUS_03,Mehdipatnam,1,14:29:49,14:29:49,0.0,Normal,High,5
TRIP_16_BUS_03_2,2026-01-05,BUS_03,Lakdikapul,2,14:35:49,14:35:49,0.0,Normal,High,5
TRIP_16_BUS_03_2,2026-01-05,BUS_03,Abids,3,14:41:49,14:41:49,0.0,Normal,High,5
TRIP_16_BUS_03_2,2026-01-05,BUS_03,Afzal Gunj,4,14:49:01,14:48:49,-0.2,Normal,High,5
TRIP_16_BUS_03_2,2026-01-05,BUS_03,Falaknuma,5,14:58:37,14:58:49,0.2,Normal,High,4
TRIP_16_BUS_03_3,2026-01-05,BUS_03,Mehdipatnam,1,11:02:49,11:02:49,0.0,Normal,High,5
TRIP_16_BUS_03_3,2026-01-05,BUS_03,Lakdikapul,2,11:08:49,11:09:49,1.0,Normal,High,4
TRIP_16_BUS_03_3,2026-01-05,BUS_03,Abids,3,11:14:49,11:16:49,2.0,Normal,High,4
TRIP_16_BUS_03_3,2026-01-05,BUS_03,Afzal Gunj,4,11:22:01,11:24:49,2.8,Normal,High,4
TRIP_16_BUS_03_3,2026-01-05,BUS_03,Falaknuma,5,11:31:37,11:35:49,4.2,Normal,High,4
